"","user","item","rating"
"1489",223,984,3
"1490",697,369,5
"1491",64,433,2
"1492",69,427,3
"1493",518,619,4
"1494",846,66,4
"1495",382,177,4
"1496",863,330,2
"1497",830,692,4
"1498",121,181,5
"1499",840,507,4
"1500",294,111,4
"1501",592,681,1
"1502",933,175,4
"1503",378,79,4
"1504",112,879,4
"1505",806,228,4
"1506",178,1011,3
"1507",393,710,4
"1508",568,504,3
"1509",451,333,5
"1510",618,23,5
"1511",582,268,4
"1512",831,197,4
"1513",114,135,4
"1514",193,73,3
"1515",661,131,3
"1516",353,331,4
"1517",80,582,3
"1518",416,312,3
"1519",664,187,5
"1520",416,1092,3
"1521",486,301,4
"1522",138,517,4
"1523",860,846,2
"1524",11,717,2
"1525",888,69,4
"1526",244,662,3
"1527",95,211,3
"1528",457,819,2
"1529",901,275,3
"1530",308,48,4
"1531",719,655,4
"1532",751,87,5
"1533",880,1041,4
"1534",537,919,4
"1535",85,152,5
"1536",268,738,2
"1537",453,742,3
"1538",15,455,1
"1539",536,205,5
"1540",457,931,2
"1541",141,125,5
"1542",893,240,4
"1543",15,248,1
"1544",422,561,3
"1545",491,127,3
"1546",320,82,3
"1547",274,148,2
"1548",293,273,4
"1549",123,182,4
"1550",843,200,3
"1551",846,549,4
"1552",55,678,3
"1553",600,269,4
"1554",543,186,3
"1555",431,689,3
"1556",500,28,3
"1557",567,498,4
"1558",346,172,5
"1559",550,304,3
"1560",910,121,1
"1561",936,1007,5
"1562",479,182,4
"1563",815,402,5
"1564",405,189,1
"1565",7,238,5
"1566",74,129,3
"1567",159,220,5
"1568",851,112,1
"1569",1,97,3
"1570",640,209,5
"1571",194,693,4
"1572",144,685,3
"1573",7,265,5
"1574",486,284,2
"1575",234,617,3
"1576",892,291,4
"1577",328,9,4
"1578",637,1344,4
"1579",457,451,4
"1580",99,282,3
"1581",526,333,3
"1582",269,1480,1
"1583",47,323,2
"1584",21,565,3
"1585",708,687,2
"1586",392,663,4
"1587",397,318,4
"1588",621,231,4
"1589",536,56,3
"1590",285,346,4
"1591",618,550,3
"1592",896,172,5
"1593",851,258,4
"1594",463,243,1
"1595",454,118,4
"1596",201,1098,2
"1597",752,322,1
"1598",186,226,5
"1599",526,100,5
"1600",303,1510,3
"1601",109,209,1
"1602",194,588,4
"1603",374,289,1
"1604",805,708,3
"1605",663,3,4
"1606",312,495,4
"1607",643,147,3
"1608",43,153,5
"1609",391,9,5
"1610",712,1119,4
"1611",466,98,3
"1612",927,79,3
"1613",437,496,4
"1614",864,189,4
"1615",847,602,3
"1616",474,789,4
"1617",800,864,4
"1618",487,183,5
"1619",174,623,3
"1620",238,926,3
"1621",230,742,5
"1622",180,431,4
"1623",106,64,4
"1624",119,827,3
"1625",676,271,3
"1626",932,30,4
"1627",506,393,3
"1628",236,195,2
"1629",711,173,3
"1630",389,488,5
"1631",650,100,4
"1632",715,156,4
"1633",404,310,4
"1634",336,781,3
"1635",474,1063,5
"1636",630,264,2
"1637",64,539,1
"1638",452,588,3
"1639",277,15,4
"1640",617,443,4
"1641",314,1503,3
"1642",666,811,4
"1643",910,24,3
"1644",457,202,4
"1645",267,100,5
"1646",894,312,3
"1647",13,799,4
"1648",500,557,3
"1649",479,241,3
"1650",184,511,4
"1651",456,640,4
"1652",343,217,3
"1653",493,1126,2
"1654",72,461,3
"1655",295,67,4
"1656",773,959,4
"1657",336,276,4
"1658",874,311,4
"1659",96,170,5
"1660",671,89,5
"1661",833,1019,5
"1662",21,928,3
"1663",398,494,3
"1664",796,928,2
"1665",42,181,5
"1666",435,684,4
"1667",727,616,2
"1668",551,268,4
"1669",256,283,3
"1670",194,9,4
"1671",716,610,4
"1672",677,1245,4
"1673",10,203,4
"1674",393,249,3
"1675",280,77,3
"1676",867,195,5
"1677",719,7,2
"1678",215,552,3
"1679",650,205,4
"1680",109,70,4
"1681",274,846,2
"1682",665,181,4
"1683",870,289,2
"1684",493,265,5
"1685",407,100,5
"1686",18,607,3
"1687",164,751,4
"1688",625,168,3
"1689",796,483,5
"1690",751,52,2
"1691",721,259,3
"1692",378,63,3
"1693",506,465,4
"1694",919,129,5
"1695",407,162,4
"1696",788,151,1
"1697",490,987,3
"1698",826,174,5
"1699",435,631,2
"1700",379,448,4
"1701",334,209,3
"1702",106,223,4
"1703",716,483,5
"1704",889,509,2
"1705",363,116,4
"1706",501,122,4
"1707",269,527,5
"1708",846,136,3
"1709",577,125,4
"1710",474,315,5
"1711",500,133,3
"1712",14,408,5
"1713",323,22,5
"1714",184,676,4
"1715",299,647,4
"1716",305,311,5
"1717",802,327,2
"1718",712,776,4
"1719",943,24,4
"1720",97,432,4
"1721",896,1471,1
"1722",230,693,2
"1723",510,323,4
"1724",274,211,5
"1725",305,156,4
"1726",763,168,5
"1727",193,928,2
"1728",459,1038,4
"1729",7,634,5
"1730",426,486,3
"1731",706,687,1
"1732",542,357,5
"1733",49,148,1
"1734",25,82,4
"1735",927,420,5
"1736",112,245,4
"1737",389,23,4
"1738",621,154,5
"1739",445,151,4
"1740",109,1135,4
"1741",210,679,3
"1742",90,500,4
"1743",660,106,2
"1744",130,109,3
"1745",881,191,5
"1746",308,55,3
"1747",932,745,5
"1748",113,299,5
"1749",313,235,3
"1750",533,193,4
"1751",907,739,5
"1752",593,121,4
"1753",622,506,3
"1754",864,775,1
"1755",525,147,3
"1756",659,269,4
"1757",773,318,4
"1758",18,736,4
"1759",197,183,5
"1760",617,441,3
"1761",271,470,3
"1762",59,148,3
"1763",429,735,4
"1764",499,690,4
"1765",270,213,5
"1766",653,210,4
"1767",385,100,4
"1768",535,59,3
"1769",423,620,4
"1770",664,183,3
"1771",445,1047,1
"1772",411,276,3
"1773",275,636,3
"1774",786,143,4
"1775",452,1427,5
"1776",13,670,3
"1777",417,765,3
"1778",342,301,5
"1779",559,195,3
"1780",466,518,4
"1781",416,304,5
"1782",101,257,4
"1783",886,43,2
"1784",178,222,4
"1785",46,327,4
"1786",279,390,3
"1787",110,947,3
"1788",144,588,4
"1789",864,476,2
"1790",752,348,4
"1791",385,674,3
"1792",210,96,4
"1793",643,211,4
"1794",198,89,5
"1795",181,1245,1
"1796",141,831,2
"1797",658,86,4
"1798",536,88,4
"1799",508,234,4
"1800",514,430,4
"1801",90,150,3
"1802",868,1285,2
"1803",144,470,2
"1804",653,28,4
"1805",658,730,3
"1806",84,289,5
"1807",796,796,4
"1808",326,378,4
"1809",749,495,4
"1810",319,346,3
"1811",406,71,3
"1812",22,89,5
"1813",867,64,5
"1814",899,186,4
"1815",524,382,3
"1816",705,196,4
"1817",717,50,4
"1818",404,690,5
"1819",593,1012,3
"1820",181,325,2
"1821",908,209,3
"1822",519,1062,5
"1823",292,83,5
"1824",230,423,5
"1825",467,10,4
"1826",790,949,4
"1827",332,975,3
"1828",44,173,5
"1829",693,177,3
"1830",487,24,4
"1831",883,39,4
"1832",671,241,5
"1833",435,953,3
"1834",320,95,3
"1835",287,11,5
"1836",738,7,4
"1837",650,186,4
"1838",538,237,4
"1839",795,926,2
"1840",912,611,3
"1841",60,73,4
"1842",399,79,3
"1843",572,476,4
"1844",600,174,4
"1845",343,288,2
"1846",237,191,4
"1847",802,484,3
"1848",98,168,2
"1849",634,285,4
"1850",132,523,4
"1851",360,175,3
"1852",881,64,5
"1853",13,775,4
"1854",321,1194,5
"1855",205,242,4
"1856",843,298,2
"1857",745,603,4
"1858",473,137,4
"1859",787,350,1
"1860",618,713,4
"1861",755,259,3
"1862",395,286,4
"1863",234,54,2
"1864",851,298,5
"1865",407,257,4
"1866",200,280,4
"1867",643,117,3
"1868",758,99,3
"1869",485,328,2
"1870",848,490,5
"1871",465,588,4
"1872",848,489,5
"1873",915,258,2
"1874",279,294,2
"1875",195,264,3
"1876",916,369,2
"1877",646,682,3
"1878",308,664,5
"1879",927,82,2
"1880",47,269,4
"1881",312,1050,5
"1882",271,528,3
"1883",600,2,3
"1884",184,378,4
"1885",299,176,4
"1886",613,50,5
"1887",182,123,4
"1888",391,491,3
"1889",293,591,3
"1890",711,1160,5
"1891",727,747,2
"1892",181,815,3
"1893",361,1103,4
"1894",931,744,4
"1895",908,528,4
"1896",531,338,1
"1897",303,801,1
"1898",886,685,2
"1899",308,705,5
"1900",604,184,3
"1901",276,794,2
"1902",346,576,3
"1903",358,132,5
"1904",454,604,3
"1905",804,674,4
"1906",406,182,4
"1907",521,186,4
"1908",815,542,4
"1909",406,507,4
"1910",747,82,4
"1911",1,120,1
"1912",629,307,5
"1913",10,478,5
"1914",796,233,4
"1915",456,125,4
"1916",119,188,4
"1917",55,89,5
"1918",923,237,4
"1919",94,188,4
"1920",110,367,3
"1921",346,96,5
"1922",222,180,3
"1923",303,634,3
"1924",200,405,3
"1925",380,684,3
"1926",618,778,3
"1927",7,387,3
"1928",301,651,5
"1929",462,330,3
"1930",839,130,3
"1931",660,890,1
"1932",660,402,3
"1933",311,70,4
"1934",157,283,4
"1935",59,1109,3
"1936",246,585,1
"1937",453,258,4
"1938",537,966,2
"1939",344,280,3
"1940",474,487,4
"1941",758,56,5
"1942",489,302,5
"1943",31,484,5
"1944",561,3,3
"1945",1,81,5
"1946",885,274,5
"1947",312,705,5
"1948",642,732,4
"1949",802,288,3
"1950",378,210,4
"1951",232,98,4
"1952",18,510,4
"1953",181,991,1
"1954",13,347,5
"1955",532,77,5
"1956",445,144,3
"1957",590,864,1
"1958",860,690,4
"1959",342,461,3
"1960",205,243,2
"1961",865,831,1
"1962",407,879,3
"1963",135,475,4
"1964",223,1291,3
"1965",417,1228,2
"1966",281,331,3
"1967",262,485,4
"1968",255,984,1
"1969",940,183,3
"1970",530,98,4
"1971",273,316,4
"1972",815,521,4
"1973",659,492,3
"1974",562,161,3
"1975",912,14,5
"1976",805,5,4
"1977",378,500,4
"1978",354,116,5
"1979",798,105,3
"1980",23,710,4
"1981",416,179,2
"1982",612,237,3
"1983",70,189,4
"1984",213,199,5
"1985",660,90,2
"1986",144,1142,5
"1987",630,71,3
"1988",299,970,4
"1989",59,480,5
"1990",823,96,4
"1991",474,692,4
"1992",393,1091,2
"1993",804,108,3
"1994",125,732,4
"1995",84,523,4
"1996",664,4,4
"1997",533,405,3
"1998",845,909,4
"1999",293,203,3
"2000",650,238,4
"2001",409,518,1
"2002",76,121,2
"2003",308,477,4
"2004",676,482,4
"2005",748,748,4
"2006",823,732,5
"2007",538,42,1
"2008",102,986,1
"2009",128,371,1
"2010",276,951,3
"2011",934,172,5
"2012",5,392,2
"2013",896,730,4
"2014",349,276,5
"2015",882,291,4
"2016",43,215,5
"2017",692,411,4
"2018",130,299,3
"2019",556,520,5
"2020",308,1197,4
"2021",838,50,5
"2022",276,328,4
"2023",524,614,5
"2024",14,285,5
"2025",1,242,5
"2026",435,40,3
"2027",606,585,4
"2028",805,827,4
"2029",532,354,4
"2030",474,187,5
"2031",551,164,4
"2032",611,346,5
"2033",642,231,3
"2034",200,841,3
"2035",312,269,5
"2036",901,949,3
"2037",727,2,4
"2038",627,193,5
"2039",693,178,5
"2040",732,322,3
"2041",660,1178,1
"2042",932,1121,5
"2043",163,357,4
"2044",263,23,3
"2045",499,1483,1
"2046",932,675,4
"2047",796,797,3
"2048",407,418,4
"2049",95,15,4
"2050",548,313,5
"2051",821,294,4
"2052",247,50,5
"2053",620,1219,3
"2054",256,125,5
"2055",482,258,2
"2056",229,258,2
"2057",905,258,3
"2058",886,66,3
"2059",822,111,4
"2060",343,215,5
"2061",206,750,3
"2062",110,651,4
"2063",715,685,3
"2064",889,192,3
"2065",313,849,3
"2066",90,12,5
"2067",29,286,5
"2068",504,118,3
"2069",864,237,4
"2070",834,148,4
"2071",774,546,1
"2072",896,1098,3
"2073",217,385,2
"2074",555,271,3
"2075",815,436,3
"2076",222,1079,1
"2077",492,205,4
"2078",305,315,5
"2079",931,750,5
"2080",197,181,5
"2081",181,1040,1
"2082",26,291,3
"2083",647,79,4
"2084",297,705,2
"2085",293,1018,3
"2086",858,292,3
"2087",123,514,5
"2088",385,448,3
"2089",301,409,4
"2090",499,176,4
"2091",393,362,3
"2092",498,12,4
"2093",308,205,3
"2094",102,405,2
"2095",216,318,5
"2096",267,1145,3
"2097",799,307,3
"2098",370,480,4
"2099",328,778,3
"2100",6,133,4
"2101",717,846,4
"2102",478,41,3
"2103",474,12,5
"2104",933,234,3
"2105",721,65,1
"2106",887,183,1
"2107",417,979,3
"2108",397,705,5
"2109",863,304,3
"2110",548,275,3
"2111",621,38,3
"2112",151,603,5
"2113",224,1058,3
"2114",716,496,5
"2115",722,237,4
"2116",11,659,5
"2117",883,873,3
"2118",270,466,5
"2119",896,232,3
"2120",790,196,3
"2121",425,405,2
"2122",277,278,1
"2123",405,525,1
"2124",474,736,3
"2125",354,512,3
"2126",56,797,4
"2127",543,153,3
"2128",540,1226,4
"2129",207,357,5
"2130",669,195,2
"2131",92,144,4
"2132",99,595,4
"2133",383,663,5
"2134",268,211,4
"2135",655,939,3
"2136",780,357,5
"2137",707,1281,4
"2138",804,988,4
"2139",859,151,2
"2140",507,313,5
"2141",774,449,1
"2142",85,451,4
"2143",198,55,3
"2144",85,842,3
"2145",290,436,2
"2146",6,183,4
"2147",26,302,5
"2148",631,286,3
"2149",786,418,4
"2150",587,888,3
"2151",141,292,1
"2152",683,328,2
"2153",298,121,4
"2154",385,114,5
"2155",220,289,4
"2156",308,1154,2
"2157",28,185,5
"2158",843,657,3
"2159",325,211,3
"2160",806,252,1
"2161",506,693,4
"2162",13,716,4
"2163",597,1,3
"2164",875,504,5
"2165",833,854,4
"2166",389,257,3
"2167",38,318,3
"2168",389,347,4
"2169",458,302,5
"2170",401,477,1
"2171",401,210,4
"2172",222,1188,3
"2173",373,82,1
"2174",286,1502,2
"2175",24,324,5
"2176",7,642,3
"2177",194,73,3
"2178",916,171,4
"2179",292,100,5
"2180",201,201,4
"2181",889,663,3
"2182",699,21,3
"2183",16,194,5
"2184",465,169,4
"2185",721,239,4
"2186",13,567,1
"2187",616,245,3
"2188",291,64,5
"2189",488,292,3
"2190",798,491,4
"2191",808,262,5
"2192",318,285,4
"2193",804,4,4
"2194",654,223,4
"2195",758,11,3
"2196",851,915,5
"2197",557,682,2
"2198",351,882,5
"2199",496,33,4
"2200",389,490,3
"2201",296,194,5
"2202",764,282,4
"2203",818,875,1
"2204",277,279,4
"2205",279,472,3
"2206",447,1326,4
"2207",181,829,1
"2208",854,244,3
"2209",442,64,5
"2210",487,820,3
"2211",592,238,5
"2212",864,511,4
"2213",18,13,5
"2214",222,280,3
"2215",648,550,4
"2216",210,484,4
"2217",188,38,3
"2218",737,96,2
"2219",648,94,5
"2220",506,1279,4
"2221",90,972,4
"2222",806,90,4
"2223",735,764,3
"2224",60,490,4
"2225",833,1353,3
"2226",306,242,5
"2227",328,579,3
"2228",417,183,4
"2229",642,1133,3
"2230",94,541,3
"2231",487,568,4
"2232",489,359,5
"2233",102,269,2
"2234",685,299,2
"2235",425,670,3
"2236",276,233,3
"2237",496,1041,1
"2238",456,460,3
"2239",101,252,3
"2240",788,1107,3
"2241",480,615,4
"2242",226,513,3
"2243",264,1225,3
"2244",428,269,5
"2245",592,685,2
"2246",868,64,5
"2247",207,233,3
"2248",747,176,4
"2249",59,462,5
"2250",450,193,5
"2251",829,255,3
"2252",708,880,3
"2253",417,1086,4
"2254",374,829,2
"2255",466,302,5
"2256",472,250,5
"2257",851,1132,3
"2258",85,495,3
"2259",276,786,3
"2260",867,423,3
"2261",645,186,4
"2262",870,188,5
"2263",666,656,4
"2264",297,269,4
"2265",903,254,2
"2266",261,875,5
"2267",128,265,5
"2268",886,216,5
"2269",828,557,2
"2270",425,751,2
"2271",152,237,5
"2272",18,582,5
"2273",354,958,4
"2274",293,724,3
"2275",83,944,3
"2276",920,258,4
"2277",132,1019,3
"2278",653,967,2
"2279",349,1028,2
"2280",62,527,4
"2281",164,742,5
"2282",279,482,4
"2283",474,1518,3
"2284",904,90,2
"2285",492,654,4
"2286",13,217,1
"2287",592,234,5
"2288",144,1286,4
"2289",738,202,4
"2290",744,628,2
"2291",184,166,3
"2292",846,134,4
"2293",343,52,5
"2294",532,9,5
"2295",399,433,3
"2296",487,293,5
"2297",532,655,5
"2298",577,50,4
"2299",455,8,4
"2300",412,169,4
"2301",716,836,4
"2302",903,156,5
"2303",223,826,1
"2304",844,228,3
"2305",854,919,4
"2306",253,89,4
"2307",804,185,4
"2308",816,259,2
"2309",447,132,4
"2310",452,491,4
"2311",276,254,2
"2312",96,156,4
"2313",551,550,5
"2314",748,222,4
"2315",290,596,4
"2316",833,324,3
"2317",238,220,3
"2318",871,302,5
"2319",6,480,4
"2320",102,411,2
"2321",738,423,4
"2322",717,286,3
"2323",278,538,4
"2324",275,473,3
"2325",595,330,4
"2326",65,660,5
"2327",445,7,1
"2328",130,150,5
"2329",18,402,3
"2330",805,595,3
"2331",106,107,4
"2332",378,295,3
"2333",787,342,2
"2334",561,655,3
"2335",662,276,3
"2336",59,65,4
"2337",174,66,5
"2338",655,716,2
"2339",794,273,4
"2340",867,69,2
"2341",682,98,4
"2342",422,184,4
"2343",543,66,3
"2344",466,679,3
"2345",383,313,2
"2346",365,15,3
"2347",142,315,3
"2348",399,80,3
"2349",479,177,4
"2350",145,66,4
"2351",846,849,3
"2352",776,440,2
"2353",474,481,4
"2354",789,284,3
"2355",534,121,4
"2356",258,313,5
"2357",254,649,1
"2358",380,770,3
"2359",180,778,2
"2360",642,623,4
"2361",57,471,4
"2362",586,96,4
"2363",158,118,5
"2364",387,153,4
"2365",659,1119,4
"2366",58,310,4
"2367",57,820,3
"2368",561,733,3
"2369",262,631,4
"2370",577,579,4
"2371",888,631,4
"2372",56,1057,3
"2373",288,346,5
"2374",655,183,4
"2375",188,470,5
"2376",380,95,4
"2377",903,1142,5
"2378",653,378,3
"2379",109,1012,4
"2380",872,628,4
"2381",627,1004,4
"2382",286,99,4
"2383",621,79,5
"2384",522,318,4
"2385",38,420,5
"2386",227,1008,4
"2387",733,14,5
"2388",746,82,4
"2389",206,309,2
"2390",633,98,4
"2391",615,732,4
"2392",214,131,3
"2393",385,604,4
"2394",684,121,3
"2395",715,233,3
"2396",327,529,3
"2397",896,229,4
"2398",299,154,4
"2399",248,98,5
"2400",867,222,4
"2401",453,826,1
"2402",761,1014,1
"2403",328,1112,4
"2404",727,940,2
"2405",854,133,3
"2406",489,991,3
"2407",77,201,4
"2408",880,182,5
"2409",840,300,3
"2410",347,943,4
"2411",497,91,2
"2412",796,939,3
"2413",178,431,4
"2414",95,68,4
"2415",788,43,3
"2416",208,211,5
"2417",11,238,3
"2418",232,170,5
"2419",815,199,4
"2420",218,56,3
"2421",607,474,4
"2422",667,268,3
"2423",538,98,5
"2424",406,624,5
"2425",686,135,5
"2426",393,65,2
"2427",222,357,4
"2428",868,237,1
"2429",650,227,2
"2430",796,301,1
"2431",727,164,5
"2432",82,511,3
"2433",212,180,1
"2434",881,106,4
"2435",303,194,5
"2436",660,243,2
"2437",334,216,3
"2438",838,275,5
"2439",279,1118,3
"2440",193,715,3
"2441",800,1047,3
"2442",425,363,1
"2443",363,152,5
"2444",284,682,3
"2445",308,95,4
"2446",235,96,4
"2447",18,91,3
"2448",91,682,2
"2449",303,1426,2
"2450",838,173,5
"2451",798,951,3
"2452",561,506,3
"2453",374,815,4
"2454",399,151,2
"2455",666,124,3
"2456",896,211,4
"2457",780,496,4
"2458",279,470,3
"2459",625,238,4
"2460",655,1379,3
"2461",903,405,4
"2462",716,705,5
"2463",843,431,3
"2464",248,114,5
"2465",537,959,3
"2466",363,774,4
"2467",68,411,1
"2468",10,703,5
"2469",625,546,2
"2470",307,193,3
"2471",221,204,4
"2472",1,73,3
"2473",608,193,4
"2474",344,478,4
"2475",386,24,4
"2476",407,496,5
"2477",76,182,4
"2478",174,204,4
"2479",835,15,5
"2480",504,258,5
"2481",334,61,3
"2482",482,295,3
"2483",84,100,4
"2484",145,486,3
"2485",816,264,4
"2486",194,636,2
"2487",235,194,5
"2488",880,80,2
"2489",18,430,4
"2490",841,358,1
"2491",527,192,4
"2492",506,560,3
"2493",348,477,3
"2494",545,188,2
"2495",805,1017,3
"2496",592,971,4
"2497",786,126,4
"2498",526,269,5
"2499",369,179,4
"2500",59,1028,1
"2501",908,525,4
"2502",457,566,4
"2503",591,866,3
"2504",54,930,1
"2505",864,217,4
"2506",500,396,3
"2507",313,654,5
"2508",707,703,4
"2509",892,82,3
"2510",710,50,4
"2511",201,385,2
"2512",336,388,1
"2513",87,73,3
"2514",119,831,2
"2515",897,485,3
"2516",655,233,3
"2517",301,250,4
"2518",851,109,4
"2519",1,137,5
"2520",435,385,5
"2521",537,222,2
"2522",587,243,3
"2523",758,151,5
"2524",411,196,4
"2525",313,892,4
"2526",832,748,3
"2527",410,340,2
"2528",305,357,5
"2529",749,521,4
"2530",934,703,4
"2531",83,151,3
"2532",1,127,5
"2533",388,1,5
"2534",682,673,3
"2535",883,173,4
"2536",276,432,5
"2537",218,42,4
"2538",303,615,4
"2539",866,882,2
"2540",642,385,5
"2541",664,657,5
"2542",213,692,4
"2543",676,174,5
"2544",263,434,4
"2545",450,435,4
"2546",269,479,4
"2547",625,258,4
"2548",883,198,5
"2549",686,180,5
"2550",173,879,5
"2551",562,504,4
"2552",269,627,1
"2553",647,427,4
"2554",655,945,2
"2555",606,451,3
"2556",749,781,4
"2557",99,147,5
"2558",210,179,3
"2559",655,1108,3
"2560",291,5,5
"2561",497,250,3
"2562",253,200,4
"2563",666,1098,4
"2564",28,322,2
"2565",658,510,3
"2566",830,229,2
"2567",130,1248,3
"2568",336,237,5
"2569",95,878,1
"2570",919,531,3
"2571",373,1039,4
"2572",703,147,3
"2573",160,168,4
"2574",246,181,5
"2575",92,161,2
"2576",276,1218,4
"2577",18,863,3
"2578",130,63,4
"2579",499,1302,5
"2580",865,432,1
"2581",506,529,3
"2582",77,210,3
"2583",864,597,4
"2584",393,227,4
"2585",661,709,4
"2586",128,73,3
"2587",586,551,2
"2588",909,14,4
"2589",498,554,3
"2590",586,276,3
"2591",34,990,5
"2592",854,264,1
"2593",126,266,5
"2594",129,269,4
"2595",154,708,4
"2596",752,751,4
"2597",643,420,4
"2598",727,188,3
"2599",889,650,2
"2600",405,1274,1
"2601",171,340,3
"2602",566,273,5
"2603",493,95,5
"2604",848,403,4
"2605",146,302,4
"2606",407,616,3
"2607",244,214,5
"2608",354,651,3
"2609",833,183,5
"2610",313,568,4
"2611",889,29,3
"2612",342,547,5
"2613",254,429,4
"2614",363,171,5
"2615",663,357,5
"2616",863,268,5
"2617",292,265,4
"2618",537,127,5
"2619",669,127,5
"2620",398,97,4
"2621",758,209,5
"2622",417,83,5
"2623",454,1107,4
"2624",915,1038,2
"2625",620,138,5
"2626",758,597,2
"2627",293,416,4
"2628",190,1313,2
"2629",504,384,2
"2630",18,602,3
"2631",486,280,2
"2632",642,136,3
"2633",174,269,5
"2634",633,651,3
"2635",200,225,4
"2636",181,368,1
"2637",789,100,5
"2638",781,64,4
"2639",886,235,3
"2640",705,298,5
"2641",479,752,3
"2642",429,1112,3
"2643",56,196,2
"2644",435,693,3
"2645",523,155,4
"2646",702,688,1
"2647",896,248,4
"2648",253,12,5
"2649",294,123,4
"2650",81,7,4
"2651",458,960,1
"2652",620,432,4
"2653",854,498,3
"2654",153,174,1
"2655",405,469,1
"2656",655,582,2
"2657",618,182,4
"2658",727,1249,3
"2659",67,240,5
"2660",387,477,1
"2661",429,134,5
"2662",18,474,4
"2663",761,293,4
"2664",244,52,4
"2665",263,622,4
"2666",247,121,4
"2667",6,302,4
"2668",796,87,5
"2669",650,650,2
"2670",100,342,3
"2671",109,89,4
"2672",267,227,3
"2673",727,250,5
"2674",189,510,5
"2675",921,323,4
"2676",315,651,3
"2677",653,83,5
"2678",847,1167,5
"2679",559,188,5
"2680",458,588,5
"2681",532,450,2
"2682",222,576,3
"2683",719,402,4
"2684",778,246,2
"2685",64,191,4
"2686",916,28,4
"2687",125,211,3
"2688",886,132,3
"2689",144,855,4
"2690",885,338,3
"2691",246,250,4
"2692",916,80,3
"2693",95,683,4
"2694",468,7,3
"2695",648,780,1
"2696",474,411,2
"2697",429,467,4
"2698",246,827,1
"2699",173,259,3
"2700",533,521,3
"2701",458,750,5
"2702",421,208,2
"2703",6,479,5
"2704",811,690,5
"2705",334,500,3
"2706",829,151,4
"2707",592,887,5
"2708",184,837,3
"2709",867,588,3
"2710",336,15,4
"2711",130,794,5
"2712",750,286,4
"2713",537,141,3
"2714",479,692,3
"2715",347,416,3
"2716",911,211,3
"2717",397,896,4
"2718",539,382,5
"2719",222,255,3
"2720",490,847,3
"2721",931,298,4
"2722",1,183,5
"2723",457,7,4
"2724",853,334,3
"2725",109,56,5
"2726",13,522,5
"2727",840,505,5
"2728",643,630,3
"2729",1,219,1
"2730",130,742,5
"2731",275,121,3
"2732",537,347,4
"2733",416,420,3
"2734",667,285,5
"2735",735,289,1
"2736",698,50,5
"2737",846,135,4
"2738",389,1121,4
"2739",719,240,1
"2740",905,237,3
"2741",15,310,4
"2742",401,342,1
"2743",38,383,2
"2744",125,657,3
"2745",167,184,1
"2746",864,29,4
"2747",16,546,4
